datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
8/4/2011 11:00,Fall,0,1, Mist + Cloudy ,30.34,34.85,66,15.0013
12/14/2011 7:00,Winter,0,1, Clear + Few clouds,11.48,15.91,75,0
9/15/2012 0:00,Fall,0,0, Clear + Few clouds,24.6,28.03,83,7.0015
9/11/2011 5:00,Fall,0,0, Clear + Few clouds,24.6,28.03,83,8.9981
4/19/2012 9:00,Summer,0,1, Mist + Cloudy ,18.86,22.725,72,0
3/9/2012 16:00,Spring,0,1, Clear + Few clouds,19.68,23.485,23,27.9993
9/14/2012 22:00,Fall,0,1, Clear + Few clouds,25.42,28.79,83,12.998
2/4/2012 1:00,Spring,0,0, Clear + Few clouds,10.66,13.635,70,7.0015
10/16/2011 23:00,Winter,0,0, Clear + Few clouds,22.96,26.515,52,27.9993
3/5/2012 21:00,Spring,0,1, Clear + Few clouds,10.66,11.365,37,26.0027
5/11/2012 14:00,Summer,0,1, Clear + Few clouds,25.42,30.305,23,15.0013
11/15/2011 15:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,60,8.9981
4/2/2011 4:00,Summer,0,0, Clear + Few clouds,9.84,12.12,70,11.0014
1/19/2012 11:00,Spring,0,1, Clear + Few clouds,6.56,8.335,55,11.0014
3/4/2012 16:00,Spring,0,0, Clear + Few clouds,14.76,15.91,29,32.9975
3/9/2011 19:00,Spring,0,1, Mist + Cloudy ,13.94,15.15,76,22.0028
7/2/2011 19:00,Fall,0,0, Clear + Few clouds,32.8,34.85,33,15.0013
2/4/2012 12:00,Spring,0,0, Mist + Cloudy ,12.3,15.91,70,6.0032
8/13/2011 12:00,Fall,0,0, Mist + Cloudy ,27.06,29.545,89,11.0014
1/8/2011 17:00,Spring,0,0, Clear + Few clouds,6.56,6.06,37,36.9974
12/15/2011 4:00,Winter,0,1, Mist + Cloudy ,13.12,15.15,70,15.0013
7/15/2012 2:00,Fall,0,0, Mist + Cloudy ,27.88,31.82,89,11.0014
6/14/2011 15:00,Summer,0,1, Clear + Few clouds,26.24,31.06,47,11.0014
10/4/2012 16:00,Winter,0,1, Clear + Few clouds,28.7,32.575,54,19.0012
2/5/2011 20:00,Spring,0,0, Clear + Few clouds,12.3,14.395,87,16.9979
1/3/2011 17:00,Spring,0,1, Clear + Few clouds,9.84,11.365,30,15.0013
3/10/2012 3:00,Spring,0,0, Clear + Few clouds,10.66,11.365,41,19.9995
9/1/2011 8:00,Fall,0,1, Clear + Few clouds,25.42,29.545,73,8.9981
1/10/2012 13:00,Spring,0,1, Clear + Few clouds,17.22,21.21,38,19.9995
10/14/2011 18:00,Winter,0,1, Clear + Few clouds,22.14,25.76,39,19.0012
12/15/2011 17:00,Winter,0,1, Mist + Cloudy ,21.32,25,59,19.0012
3/18/2011 12:00,Spring,0,1, Mist + Cloudy ,22.96,26.515,49,23.9994
2/5/2012 20:00,Spring,0,0, Clear + Few clouds,11.48,13.635,56,12.998
2/15/2012 23:00,Spring,0,1, Clear + Few clouds,13.94,17.425,53,6.0032
1/8/2011 1:00,Spring,0,0, Mist + Cloudy ,7.38,10.605,55,6.0032
2/1/2012 21:00,Spring,0,1, Clear + Few clouds,21.32,25,52,11.0014
3/16/2011 5:00,Spring,0,1, Mist + Cloudy ,12.3,15.91,93,7.0015
8/18/2011 20:00,Fall,0,1, Clear + Few clouds,27.06,30.305,83,7.0015
10/7/2012 0:00,Winter,0,0, Clear + Few clouds,18.04,21.97,62,11.0014
1/15/2011 4:00,Spring,0,0, Mist + Cloudy ,6.56,11.365,59,0
9/1/2012 17:00,Fall,0,0, Mist + Cloudy ,33.62,38.635,52,0
5/17/2012 3:00,Summer,0,1, Clear + Few clouds,24.6,29.545,73,16.9979
5/6/2012 0:00,Summer,0,0, Mist + Cloudy ,22.96,26.515,83,8.9981
2/13/2012 8:00,Spring,0,1, Clear + Few clouds,4.1,6.06,54,8.9981
2/19/2011 11:00,Spring,0,0, Clear + Few clouds,18.04,21.97,16,39.0007
6/11/2012 12:00,Summer,0,1, Mist + Cloudy ,32.8,36.365,43,12.998
9/2/2012 20:00,Fall,0,0, Mist + Cloudy ,28.7,33.335,84,11.0014
3/1/2011 15:00,Spring,0,1, Clear + Few clouds,13.94,18.18,34,0
6/11/2012 14:00,Summer,0,1, Mist + Cloudy ,33.62,36.365,34,19.0012
6/14/2012 4:00,Summer,0,1, Mist + Cloudy ,24.6,31.06,56,16.9979
10/7/2012 6:00,Winter,0,0, Mist + Cloudy ,18.04,21.97,54,12.998
7/14/2012 2:00,Fall,0,0, Mist + Cloudy ,28.7,32.575,54,7.0015
4/2/2012 4:00,Summer,0,1, Clear + Few clouds,16.4,20.455,76,32.9975
4/12/2011 2:00,Summer,0,1, Mist + Cloudy ,24.6,31.06,53,8.9981
11/16/2012 23:00,Winter,0,1, Clear + Few clouds,13.12,15.15,53,15.0013
12/9/2012 16:00,Winter,0,0," Light Snow, Light Rain",14.76,17.425,93,11.0014
12/6/2011 12:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,100,15.0013
8/6/2011 9:00,Fall,0,0, Clear + Few clouds,30.34,34.85,70,15.0013
5/1/2012 0:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,59,12.998
2/18/2012 6:00,Spring,0,0, Clear + Few clouds,9.84,14.395,70,0
7/9/2011 22:00,Fall,0,0, Clear + Few clouds,29.52,34.09,62,11.0014
12/17/2011 12:00,Winter,0,0, Mist + Cloudy ,11.48,12.88,45,19.0012
3/2/2012 5:00,Spring,0,1, Clear + Few clouds,12.3,16.665,70,0
1/13/2011 11:00,Spring,0,1, Mist + Cloudy ,8.2,8.335,44,30.0026
6/12/2012 0:00,Summer,0,1, Mist + Cloudy ,28.7,32.575,58,15.0013
8/6/2012 13:00,Fall,0,1, Clear + Few clouds,32.8,37.12,49,15.0013
5/5/2011 12:00,Summer,0,1, Clear + Few clouds,21.32,25,34,23.9994
4/1/2011 6:00,Summer,0,1," Light Snow, Light Rain",9.84,11.365,93,15.0013
5/1/2012 11:00,Summer,0,1, Mist + Cloudy ,27.06,31.06,65,19.0012
2/3/2011 21:00,Spring,0,1, Clear + Few clouds,7.38,10.605,55,7.0015
6/12/2011 4:00,Summer,0,0, Clear + Few clouds,25.42,28.03,88,11.0014
2/1/2011 8:00,Spring,0,1," Light Snow, Light Rain",6.56,11.365,93,0
9/16/2012 21:00,Fall,0,0, Clear + Few clouds,24.6,31.06,56,7.0015
7/4/2011 16:00,Fall,1,0, Clear + Few clouds,33.62,37.12,41,0
12/12/2012 19:00,Winter,0,1, Mist + Cloudy ,12.3,14.395,56,15.0013
1/14/2012 13:00,Spring,0,0, Clear + Few clouds,9.02,10.605,44,19.0012
2/14/2012 18:00,Spring,0,1, Mist + Cloudy ,15.58,19.695,46,19.9995
8/8/2011 20:00,Fall,0,1, Clear + Few clouds,32.8,37.88,55,0
5/11/2011 15:00,Summer,0,1, Clear + Few clouds,26.24,31.06,41,0
12/16/2012 3:00,Winter,0,0, Mist + Cloudy ,13.94,16.665,87,12.998
8/4/2011 23:00,Fall,0,1, Clear + Few clouds,27.06,31.06,74,7.0015
7/4/2012 0:00,Fall,1,0, Clear + Few clouds,27.88,31.82,79,6.0032
9/7/2012 20:00,Fall,0,1, Clear + Few clouds,29.52,34.09,66,15.0013
9/17/2011 19:00,Fall,0,0, Clear + Few clouds,21.32,25,68,8.9981
12/6/2011 16:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,100,16.9979
7/6/2012 15:00,Fall,0,1, Clear + Few clouds,37.72,40.91,29,12.998
1/8/2011 16:00,Spring,0,0, Clear + Few clouds,7.38,6.82,29,30.0026
1/18/2011 17:00,Spring,0,1, Mist + Cloudy ,9.02,11.365,82,12.998
4/3/2011 8:00,Summer,0,0, Clear + Few clouds,13.94,16.665,57,11.0014
6/13/2011 13:00,Summer,0,1, Clear + Few clouds,28.7,31.82,37,0
7/12/2011 1:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,6.0032
8/1/2012 3:00,Fall,0,1, Clear + Few clouds,26.24,28.79,83,7.0015
2/4/2011 14:00,Spring,0,1, Mist + Cloudy ,11.48,13.635,45,11.0014
7/15/2012 11:00,Fall,0,0, Clear + Few clouds,33.62,38.635,52,11.0014
7/11/2011 18:00,Fall,0,1, Clear + Few clouds,35.26,41.665,53,26.0027
2/10/2011 20:00,Spring,0,1, Clear + Few clouds,5.74,9.09,31,6.0032
8/1/2011 9:00,Fall,0,1, Clear + Few clouds,33.62,37.12,41,0
2/16/2011 1:00,Spring,0,1, Clear + Few clouds,8.2,11.365,44,6.0032
7/16/2012 9:00,Fall,0,1, Clear + Few clouds,31.16,35.605,62,11.0014
3/17/2012 4:00,Spring,0,0, Mist + Cloudy ,17.22,21.21,94,0
3/11/2012 17:00,Spring,0,0, Clear + Few clouds,21.32,25,27,19.9995
6/6/2011 21:00,Summer,0,1, Clear + Few clouds,27.06,31.06,57,6.0032
2/13/2012 1:00,Spring,0,1, Clear + Few clouds,4.92,6.06,50,15.0013
2/8/2011 4:00,Spring,0,1, Clear + Few clouds,10.66,12.88,93,11.0014
9/18/2012 9:00,Fall,0,1, Mist + Cloudy ,27.06,30.305,83,39.0007
2/5/2011 5:00,Spring,0,0," Light Snow, Light Rain",8.2,11.365,100,6.0032
2/7/2011 7:00,Spring,0,1, Clear + Few clouds,7.38,12.12,86,0
4/19/2011 19:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,72,12.998
7/19/2012 1:00,Fall,0,1, Clear + Few clouds,30.34,34.85,66,6.0032
5/14/2011 21:00,Summer,0,0," Light Snow, Light Rain",22.14,25.76,94,15.0013
10/17/2011 3:00,Winter,0,1, Clear + Few clouds,22.96,26.515,49,12.998
2/10/2011 22:00,Spring,0,1, Clear + Few clouds,4.92,9.85,39,0
5/6/2012 16:00,Summer,0,0, Mist + Cloudy ,25.42,30.305,61,0
5/8/2012 23:00,Summer,0,1," Light Snow, Light Rain",24.6,28.79,78,22.0028
2/11/2012 22:00,Spring,0,0, Mist + Cloudy ,5.74,5.305,39,26.0027
2/13/2011 2:00,Spring,0,0, Mist + Cloudy ,8.2,11.365,75,6.0032
11/4/2012 17:00,Winter,0,0, Clear + Few clouds,14.76,17.425,43,12.998
9/15/2011 8:00,Fall,0,1, Clear + Few clouds,26.24,30.305,73,8.9981
10/1/2011 12:00,Winter,0,0, Mist + Cloudy ,16.4,20.455,82,16.9979
1/8/2012 2:00,Spring,0,0, Clear + Few clouds,14.76,16.665,37,19.0012
4/17/2012 13:00,Summer,0,1, Clear + Few clouds,25.42,31.06,29,16.9979
9/17/2011 18:00,Fall,0,0, Mist + Cloudy ,21.32,25,72,15.0013
7/11/2012 15:00,Fall,0,1, Clear + Few clouds,32.8,35.605,41,16.9979
11/3/2011 1:00,Winter,0,1, Clear + Few clouds,13.94,16.665,81,8.9981
7/17/2012 1:00,Fall,0,1, Clear + Few clouds,30.34,34.85,70,0
5/11/2012 5:00,Summer,0,1, Clear + Few clouds,17.22,21.21,47,11.0014
4/4/2011 2:00,Summer,0,1, Clear + Few clouds,15.58,19.695,66,16.9979
8/18/2012 2:00,Fall,0,0," Light Snow, Light Rain",25.42,28.03,88,11.0014
6/4/2012 21:00,Summer,0,1, Clear + Few clouds,23.78,27.275,49,16.9979
5/5/2011 15:00,Summer,0,1, Clear + Few clouds,22.96,26.515,26,32.9975
4/1/2011 19:00,Summer,0,1, Clear + Few clouds,13.94,15.15,49,22.0028
9/7/2012 17:00,Fall,0,1, Clear + Few clouds,31.98,37.12,59,22.0028
7/3/2011 16:00,Fall,0,0, Clear + Few clouds,34.44,40.15,53,19.9995
8/4/2012 15:00,Fall,0,0, Clear + Few clouds,36.08,40.91,42,27.9993
6/9/2011 19:00,Summer,0,1, Mist + Cloudy ,34.44,37.12,39,22.0028
9/11/2011 22:00,Fall,0,0, Clear + Few clouds,25.42,30.305,69,26.0027
7/17/2011 11:00,Fall,0,0, Clear + Few clouds,31.16,34.85,55,19.0012
9/10/2012 21:00,Fall,0,1, Clear + Few clouds,22.96,26.515,49,11.0014
8/10/2012 18:00,Fall,0,1, Clear + Few clouds,31.16,35.605,62,19.9995
7/9/2012 2:00,Fall,0,1," Light Snow, Light Rain",28.7,33.335,89,12.998
9/9/2011 8:00,Fall,0,1," Light Snow, Light Rain",25.42,27.275,94,11.0014
7/1/2011 15:00,Fall,0,1, Clear + Few clouds,33.62,34.85,21,16.9979
1/5/2012 9:00,Spring,0,1, Mist + Cloudy ,9.02,13.635,69,0
6/11/2012 8:00,Summer,0,1, Clear + Few clouds,27.06,31.06,74,8.9981
12/5/2011 14:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,67,0
1/2/2011 17:00,Spring,0,0, Clear + Few clouds,13.94,16.665,57,12.998
4/13/2012 17:00,Summer,0,1, Clear + Few clouds,22.96,26.515,24,11.0014
9/10/2011 1:00,Fall,0,0, Mist + Cloudy ,25.42,27.275,94,0
9/19/2012 15:00,Fall,0,1, Clear + Few clouds,25.42,31.06,35,0
5/11/2012 6:00,Summer,0,1, Clear + Few clouds,17.22,21.21,50,16.9979
8/2/2012 5:00,Fall,0,1, Clear + Few clouds,27.06,29.545,89,8.9981
1/5/2012 17:00,Spring,0,1, Mist + Cloudy ,14.76,17.425,34,12.998
3/10/2012 16:00,Spring,0,0, Clear + Few clouds,14.76,18.18,23,0
2/16/2012 19:00,Spring,0,1, Mist + Cloudy ,13.12,15.91,87,11.0014
7/7/2011 7:00,Fall,0,1, Mist + Cloudy ,27.06,29.545,89,7.0015
2/5/2012 18:00,Spring,0,0, Clear + Few clouds,12.3,14.395,52,16.9979
12/9/2011 14:00,Winter,0,1, Clear + Few clouds,15.58,19.695,46,19.0012
5/4/2012 16:00,Summer,0,1, Clear + Few clouds,31.16,34.09,48,11.0014
11/9/2012 21:00,Winter,0,1, Clear + Few clouds,13.94,18.18,76,0
9/9/2011 19:00,Fall,0,1, Clear + Few clouds,27.06,29.545,89,11.0014
8/8/2011 9:00,Fall,0,1, Clear + Few clouds,31.16,34.85,55,26.0027
6/6/2011 11:00,Summer,0,1, Clear + Few clouds,30.34,33.335,42,8.9981
9/18/2012 7:00,Fall,0,1, Mist + Cloudy ,26.24,28.79,89,30.0026
1/4/2012 23:00,Spring,0,1, Mist + Cloudy ,8.2,11.365,44,7.0015
2/16/2012 5:00,Spring,0,1, Mist + Cloudy ,12.3,16.665,70,0
6/13/2012 21:00,Summer,0,1, Clear + Few clouds,26.24,31.06,44,23.9994
2/6/2011 14:00,Spring,0,0, Clear + Few clouds,13.94,17.425,46,6.0032
12/1/2012 6:00,Winter,0,0, Clear + Few clouds,9.84,12.12,87,8.9981
8/18/2011 19:00,Fall,0,1, Clear + Few clouds,27.06,30.305,83,7.0015
4/1/2011 8:00,Summer,0,1, Mist + Cloudy ,10.66,12.12,87,16.9979
11/9/2012 5:00,Winter,0,1, Clear + Few clouds,12.3,14.395,56,12.998
5/1/2011 1:00,Summer,0,0, Clear + Few clouds,17.22,21.21,69,7.0015
5/10/2012 21:00,Summer,0,1, Clear + Few clouds,20.5,24.24,42,12.998
2/6/2012 22:00,Spring,0,1, Clear + Few clouds,12.3,15.15,65,8.9981
11/14/2012 22:00,Winter,0,1, Clear + Few clouds,11.48,15.91,61,0
4/4/2012 0:00,Summer,0,1, Clear + Few clouds,19.68,23.485,48,0
4/2/2012 11:00,Summer,0,1, Clear + Few clouds,17.22,21.21,47,30.0026
5/3/2011 10:00,Summer,0,1, Mist + Cloudy ,26.24,30.305,69,23.9994
5/10/2012 10:00,Summer,0,1, Clear + Few clouds,20.5,24.24,51,27.9993
7/2/2012 22:00,Fall,0,1, Clear + Few clouds,30.34,33.335,51,11.0014
11/6/2012 12:00,Winter,0,1, Clear + Few clouds,13.12,16.665,45,8.9981
9/7/2012 15:00,Fall,0,1, Clear + Few clouds,32.8,37.88,55,16.9979
4/13/2012 8:00,Summer,0,1, Clear + Few clouds,15.58,19.695,46,11.0014
2/4/2011 13:00,Spring,0,1, Mist + Cloudy ,10.66,12.88,50,15.0013
10/2/2011 13:00,Winter,0,0," Light Snow, Light Rain",16.4,20.455,62,15.0013
12/5/2012 2:00,Winter,0,1, Clear + Few clouds,18.86,22.725,67,11.0014
7/6/2011 0:00,Fall,0,1, Clear + Few clouds,29.52,34.85,74,12.998
10/18/2011 5:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,88,0
2/19/2011 23:00,Spring,0,0, Clear + Few clouds,11.48,12.12,33,30.0026
4/19/2011 17:00,Summer,0,1, Clear + Few clouds,22.96,26.515,60,7.0015
4/9/2012 16:00,Summer,0,1, Clear + Few clouds,22.96,26.515,30,27.9993
9/4/2012 0:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,84,16.9979
4/5/2011 11:00,Summer,0,1," Light Snow, Light Rain",13.12,14.395,81,30.0026
1/4/2012 8:00,Spring,0,1, Clear + Few clouds,0.82,3.03,44,8.9981
1/13/2012 4:00,Spring,0,1," Light Snow, Light Rain",13.12,14.395,70,32.9975
7/13/2012 7:00,Fall,0,1, Mist + Cloudy ,28.7,32.575,54,0
5/13/2012 8:00,Summer,0,0, Clear + Few clouds,22.96,26.515,64,11.0014
1/4/2012 20:00,Spring,0,1, Mist + Cloudy ,8.2,9.85,40,12.998
6/2/2011 9:00,Summer,0,1, Clear + Few clouds,29.52,31.82,26,23.9994
2/7/2012 23:00,Spring,0,1, Clear + Few clouds,13.12,16.665,57,8.9981
5/2/2012 12:00,Summer,0,1, Mist + Cloudy ,23.78,27.275,83,15.0013
3/9/2011 0:00,Spring,0,1, Clear + Few clouds,10.66,14.395,65,6.0032
10/13/2011 0:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,94,8.9981
3/5/2011 9:00,Spring,0,0, Mist + Cloudy ,13.12,15.15,93,15.0013
10/14/2011 3:00,Winter,0,1, Clear + Few clouds,22.96,26.515,94,8.9981
5/7/2012 12:00,Summer,0,1, Mist + Cloudy ,22.96,26.515,68,15.0013
11/4/2011 0:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,82,0
2/12/2011 14:00,Spring,0,0, Clear + Few clouds,13.94,15.91,31,19.0012
9/2/2011 1:00,Fall,0,1," Light Snow, Light Rain",25.42,29.545,73,7.0015
9/15/2012 22:00,Fall,0,0, Clear + Few clouds,22.96,26.515,52,0
3/17/2011 18:00,Spring,0,1, Mist + Cloudy ,18.86,22.725,59,11.0014
8/6/2011 3:00,Fall,0,0, Mist + Cloudy ,27.06,30.305,78,11.0014
3/14/2011 21:00,Spring,0,1, Clear + Few clouds,13.94,16.665,46,8.9981
1/1/2011 9:00,Spring,0,0, Clear + Few clouds,13.12,17.425,76,0
2/10/2011 2:00,Spring,0,1," Light Snow, Light Rain",5.74,7.575,80,8.9981
1/7/2011 5:00,Spring,0,1," Light Snow, Light Rain",9.02,13.635,55,0
3/5/2012 16:00,Spring,0,1, Clear + Few clouds,12.3,13.635,45,19.9995
2/5/2011 21:00,Spring,0,0, Clear + Few clouds,10.66,12.88,100,12.998
9/3/2011 11:00,Fall,0,0," Light Snow, Light Rain",27.06,31.06,69,19.0012
2/6/2011 15:00,Spring,0,0, Clear + Few clouds,13.94,17.425,46,6.0032
6/17/2012 10:00,Summer,0,0, Clear + Few clouds,23.78,27.275,64,0
10/13/2012 12:00,Winter,0,0, Clear + Few clouds,18.04,21.97,35,0
8/10/2011 9:00,Fall,0,1, Clear + Few clouds,31.16,34.09,48,15.0013
4/13/2011 14:00,Summer,0,1, Mist + Cloudy ,17.22,21.21,77,16.9979
7/13/2012 2:00,Fall,0,1, Mist + Cloudy ,27.06,31.06,61,6.0032
9/13/2012 2:00,Fall,0,1, Clear + Few clouds,22.14,25.76,77,0
4/3/2012 17:00,Summer,0,1, Clear + Few clouds,25.42,30.305,17,12.998
2/13/2012 13:00,Spring,0,1, Clear + Few clouds,13.12,15.15,22,15.0013
2/2/2012 1:00,Spring,0,1, Mist + Cloudy ,18.86,22.725,55,0
2/7/2012 22:00,Spring,0,1, Clear + Few clouds,13.12,15.91,57,12.998
7/16/2012 14:00,Fall,0,1, Clear + Few clouds,36.08,40.91,42,7.0015
3/6/2012 13:00,Spring,0,1, Clear + Few clouds,12.3,15.15,39,8.9981
8/6/2011 19:00,Fall,0,0," Light Snow, Light Rain",29.52,35.605,84,16.9979
6/19/2012 12:00,Summer,0,1, Clear + Few clouds,28.7,32.575,65,6.0032
3/14/2011 6:00,Spring,0,1, Clear + Few clouds,10.66,13.635,65,8.9981
8/1/2011 23:00,Fall,0,1, Clear + Few clouds,27.88,31.82,74,12.998
3/18/2011 19:00,Spring,0,1, Clear + Few clouds,27.06,31.06,44,8.9981
5/4/2012 5:00,Summer,0,1, Clear + Few clouds,22.96,26.515,88,12.998
11/14/2012 12:00,Winter,0,1, Clear + Few clouds,13.94,16.665,46,0
5/17/2012 10:00,Summer,0,1, Clear + Few clouds,22.96,26.515,52,16.9979
5/12/2011 21:00,Summer,0,1, Clear + Few clouds,22.96,26.515,83,8.9981
12/5/2011 1:00,Winter,0,1, Clear + Few clouds,13.12,17.425,87,0
10/6/2011 16:00,Winter,0,1, Clear + Few clouds,23.78,27.275,49,12.998
10/9/2012 7:00,Winter,0,1, Clear + Few clouds,15.58,19.695,83,16.9979
8/14/2012 18:00,Fall,0,1, Clear + Few clouds,31.16,35.605,62,19.0012
8/7/2012 9:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,74,8.9981
10/13/2012 4:00,Winter,0,0, Clear + Few clouds,12.3,15.15,65,11.0014
4/13/2011 22:00,Summer,0,1, Clear + Few clouds,17.22,21.21,67,12.998
4/15/2012 21:00,Summer,0,0, Clear + Few clouds,25.42,31.06,57,16.9979
11/12/2012 17:00,Winter,1,0, Clear + Few clouds,22.96,26.515,64,19.0012
4/6/2012 3:00,Summer,0,1, Clear + Few clouds,13.94,15.15,53,22.0028
6/4/2012 11:00,Summer,0,1, Clear + Few clouds,26.24,31.06,38,32.9975
12/7/2012 11:00,Winter,0,1, Mist + Cloudy ,13.12,15.91,76,12.998
6/12/2011 19:00,Summer,0,0, Clear + Few clouds,28.7,33.335,74,7.0015
11/1/2012 6:00,Winter,0,1, Clear + Few clouds,13.94,16.665,61,11.0014
5/14/2011 11:00,Summer,0,0, Mist + Cloudy ,21.32,25,94,8.9981
5/18/2011 14:00,Summer,0,1, Mist + Cloudy ,23.78,27.275,78,19.0012
2/8/2012 5:00,Spring,0,1, Clear + Few clouds,9.84,12.88,70,6.0032
2/9/2012 10:00,Spring,0,1, Clear + Few clouds,9.02,10.605,51,15.0013
11/18/2012 7:00,Winter,0,0, Clear + Few clouds,11.48,13.635,81,12.998
11/7/2011 23:00,Winter,0,1, Clear + Few clouds,14.76,18.18,87,6.0032
8/12/2011 23:00,Fall,0,1, Clear + Few clouds,27.88,31.82,51,0
9/17/2011 5:00,Fall,0,0, Clear + Few clouds,18.86,22.725,72,11.0014
5/15/2011 4:00,Summer,0,0, Mist + Cloudy ,21.32,25,100,0
6/8/2011 22:00,Summer,0,1, Clear + Few clouds,31.16,37.12,75,11.0014
6/6/2012 2:00,Summer,0,1, Clear + Few clouds,20.5,24.24,68,0
12/16/2011 18:00,Winter,0,1, Mist + Cloudy ,13.12,15.15,45,16.9979
6/11/2011 0:00,Summer,0,0, Clear + Few clouds,28.7,33.335,79,8.9981
11/6/2011 10:00,Winter,0,0, Clear + Few clouds,14.76,18.18,66,6.0032
9/14/2011 9:00,Fall,0,1, Clear + Few clouds,26.24,29.545,78,11.0014
6/18/2012 23:00,Summer,0,1," Light Snow, Light Rain",24.6,28.79,78,12.998
2/14/2011 11:00,Spring,0,1, Clear + Few clouds,21.32,25,23,16.9979
8/18/2012 0:00,Fall,0,0, Mist + Cloudy ,26.24,28.79,83,15.0013
5/6/2011 10:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,49,22.0028
3/11/2011 1:00,Spring,0,1," Light Snow, Light Rain",13.94,17.425,100,7.0015
2/10/2012 1:00,Spring,0,1, Mist + Cloudy ,11.48,15.15,61,6.0032
6/11/2011 18:00,Summer,0,0, Mist + Cloudy ,29.52,34.09,62,8.9981
7/14/2011 15:00,Fall,0,1, Clear + Few clouds,31.16,33.335,33,19.9995
9/7/2012 21:00,Fall,0,1, Clear + Few clouds,28.7,33.335,74,11.0014
4/10/2011 13:00,Summer,0,0, Clear + Few clouds,18.86,22.725,82,7.0015
8/12/2012 9:00,Fall,0,0, Clear + Few clouds,28.7,32.575,48,15.0013
12/7/2011 8:00,Winter,0,1," Light Snow, Light Rain",18.04,21.97,100,0
5/14/2012 21:00,Summer,0,1, Mist + Cloudy ,23.78,27.275,83,6.0032
8/17/2011 22:00,Fall,0,1, Clear + Few clouds,28.7,32.575,65,12.998
8/13/2011 14:00,Fall,0,0, Clear + Few clouds,30.34,34.85,70,16.9979
8/18/2012 5:00,Fall,0,0, Clear + Few clouds,24.6,28.79,78,16.9979
11/14/2012 7:00,Winter,0,1, Clear + Few clouds,9.84,10.605,65,19.0012
4/3/2012 6:00,Summer,0,1, Clear + Few clouds,12.3,15.91,61,6.0032
2/12/2011 11:00,Spring,0,0, Clear + Few clouds,12.3,13.635,28,22.0028
2/16/2012 12:00,Spring,0,1," Light Snow, Light Rain",13.12,16.665,76,6.0032
2/4/2011 18:00,Spring,0,1, Mist + Cloudy ,9.84,12.88,60,7.0015
8/2/2011 23:00,Fall,0,1, Mist + Cloudy ,32.8,37.12,49,11.0014
8/10/2012 3:00,Fall,0,1, Mist + Cloudy ,29.52,34.85,79,12.998
11/17/2011 1:00,Winter,0,1, Mist + Cloudy ,17.22,21.21,82,11.0014
7/13/2011 11:00,Fall,0,1, Clear + Few clouds,34.44,37.12,39,11.0014
7/16/2012 18:00,Fall,0,1, Clear + Few clouds,34.44,40.15,53,0
9/3/2012 21:00,Fall,1,0, Clear + Few clouds,29.52,34.09,76,7.0015
11/14/2011 20:00,Winter,0,1, Clear + Few clouds,24.6,31.06,53,23.9994
8/7/2012 7:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,74,8.9981
3/3/2011 17:00,Spring,0,1, Clear + Few clouds,10.66,15.15,22,0
4/14/2011 0:00,Summer,0,1, Clear + Few clouds,15.58,19.695,76,8.9981
4/7/2012 8:00,Summer,0,0, Clear + Few clouds,13.94,15.91,34,16.9979
10/2/2012 7:00,Winter,0,1," Light Snow, Light Rain",23.78,27.275,83,7.0015
9/13/2012 1:00,Fall,0,1, Clear + Few clouds,22.14,25.76,77,6.0032
8/15/2011 9:00,Fall,0,1, Clear + Few clouds,26.24,29.545,78,22.0028
6/9/2012 10:00,Summer,0,0, Clear + Few clouds,28.7,32.575,51,7.0015
2/4/2012 5:00,Spring,0,0, Clear + Few clouds,9.84,12.88,81,6.0032
1/17/2011 0:00,Spring,1,0, Mist + Cloudy ,8.2,9.85,47,15.0013
1/18/2011 18:00,Spring,0,1, Mist + Cloudy ,9.02,11.365,80,11.0014
7/9/2011 7:00,Fall,0,0, Clear + Few clouds,27.06,30.305,78,12.998
2/12/2012 16:00,Spring,0,0, Clear + Few clouds,8.2,8.335,34,31.0009
1/2/2012 22:00,Spring,1,0, Mist + Cloudy ,9.02,10.605,44,19.0012
1/5/2011 16:00,Spring,0,1, Clear + Few clouds,12.3,15.91,28,6.0032
5/9/2011 5:00,Summer,0,1, Clear + Few clouds,17.22,21.21,77,11.0014
6/5/2012 3:00,Summer,0,1," Light Snow, Light Rain",20.5,24.24,82,12.998
12/14/2011 16:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,54,7.0015
7/4/2012 10:00,Fall,1,0, Clear + Few clouds,32.8,36.365,46,0
10/17/2011 13:00,Winter,0,1, Clear + Few clouds,22.96,26.515,46,6.0032
