datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
6/6/2012 17:00,Summer,0,1, Clear + Few clouds,25.42,31.06,43,8.9981
5/14/2012 13:00,Summer,0,1, Mist + Cloudy ,25.42,29.545,73,15.0013
9/5/2011 13:00,Fall,1,0, Mist + Cloudy ,30.34,34.85,70,8.9981
1/13/2011 4:00,Spring,0,1, Clear + Few clouds,5.74,6.06,50,16.9979
7/1/2011 23:00,Fall,0,1, Clear + Few clouds,27.88,31.82,47,6.0032
8/17/2012 7:00,Fall,0,1, Clear + Few clouds,26.24,12.12,73,7.0015
8/10/2011 1:00,Fall,0,1, Clear + Few clouds,29.52,33.335,54,12.998
4/15/2012 11:00,Summer,0,0, Clear + Few clouds,25.42,31.06,46,19.9995
11/18/2012 21:00,Winter,0,0, Clear + Few clouds,14.76,16.665,66,16.9979
7/12/2012 0:00,Fall,0,1, Mist + Cloudy ,27.88,31.82,61,0
6/17/2012 8:00,Summer,0,0, Clear + Few clouds,22.96,26.515,68,16.9979
5/6/2011 7:00,Summer,0,1, Clear + Few clouds,16.4,20.455,82,0
11/4/2011 17:00,Winter,0,1, Clear + Few clouds,17.22,21.21,38,23.9994
1/6/2012 17:00,Spring,0,1, Clear + Few clouds,18.86,22.725,36,15.0013
6/3/2012 20:00,Summer,0,0, Clear + Few clouds,27.06,31.06,39,12.998
8/4/2011 15:00,Fall,0,1, Clear + Few clouds,32.8,37.88,55,16.9979
10/7/2011 1:00,Winter,0,1, Clear + Few clouds,18.04,21.97,88,0
5/18/2011 0:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,88,15.0013
6/4/2011 2:00,Summer,0,0, Clear + Few clouds,22.14,25.76,56,12.998
5/19/2012 9:00,Summer,0,0, Clear + Few clouds,22.96,26.515,43,11.0014
9/4/2012 8:00,Fall,0,1, Clear + Few clouds,28.7,33.335,84,11.0014
1/2/2011 7:00,Spring,0,0, Mist + Cloudy ,16.4,20.455,76,12.998
10/15/2012 22:00,Winter,0,1, Clear + Few clouds,20.5,24.24,59,19.0012
10/19/2012 12:00,Winter,0,1, Clear + Few clouds,26.24,30.305,69,15.0013
8/4/2011 8:00,Fall,0,1, Mist + Cloudy ,28.7,32.575,82,23.9994
1/12/2012 8:00,Spring,0,1, Clear + Few clouds,13.12,15.91,81,12.998
11/17/2012 2:00,Winter,0,0, Clear + Few clouds,10.66,12.88,65,12.998
3/2/2012 21:00,Spring,0,1," Light Snow, Light Rain",14.76,18.18,87,6.0032
2/2/2012 13:00,Spring,0,1, Mist + Cloudy ,17.22,21.21,77,0
10/16/2012 9:00,Winter,0,1, Clear + Few clouds,19.68,23.485,55,16.9979
1/15/2011 17:00,Spring,0,0, Mist + Cloudy ,13.12,15.15,36,19.0012
11/11/2011 19:00,Winter,1,0, Clear + Few clouds,13.12,15.91,39,11.0014
12/5/2011 22:00,Winter,0,1, Mist + Cloudy ,18.04,21.97,88,8.9981
6/6/2012 9:00,Summer,0,1, Clear + Few clouds,22.96,26.515,60,6.0032
9/6/2012 14:00,Fall,0,1, Clear + Few clouds,30.34,35.605,74,6.0032
8/7/2012 20:00,Fall,0,1, Mist + Cloudy ,30.34,34.85,70,8.9981
11/16/2011 19:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,88,26.0027
6/18/2011 2:00,Summer,0,0, Clear + Few clouds,24.6,27.275,88,0
3/17/2011 11:00,Spring,0,1, Clear + Few clouds,18.04,21.97,54,19.0012
6/1/2012 22:00,Summer,0,1," Light Snow, Light Rain",24.6,27.275,88,8.9981
1/7/2011 6:00,Spring,0,1, Mist + Cloudy ,8.2,12.88,69,0
3/3/2011 23:00,Spring,0,1, Mist + Cloudy ,7.38,10.605,43,6.0032
9/11/2012 8:00,Fall,0,1, Clear + Few clouds,22.14,25.76,68,6.0032
9/18/2012 10:00,Fall,0,1," Light Snow, Light Rain",27.88,31.82,79,43.0006
4/18/2012 2:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,42,12.998
3/17/2012 21:00,Spring,0,0, Clear + Few clouds,22.14,25.76,68,11.0014
5/16/2011 21:00,Summer,0,1, Clear + Few clouds,23.78,27.275,83,0
12/16/2012 7:00,Winter,0,0, Mist + Cloudy ,13.94,17.425,87,6.0032
11/18/2011 10:00,Winter,0,1, Clear + Few clouds,10.66,12.12,41,19.0012
6/13/2011 12:00,Summer,0,1, Clear + Few clouds,27.06,31.06,41,19.0012
10/3/2011 9:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,66,6.0032
10/15/2012 14:00,Winter,0,1, Mist + Cloudy ,24.6,28.79,78,19.0012
3/13/2012 6:00,Spring,0,1," Light Snow, Light Rain",18.86,22.725,82,12.998
2/6/2012 14:00,Spring,0,1, Clear + Few clouds,16.4,20.455,35,11.0014
11/2/2011 12:00,Winter,0,1, Clear + Few clouds,18.86,22.725,55,11.0014
7/14/2011 20:00,Fall,0,1, Clear + Few clouds,28.7,31.82,42,15.0013
1/8/2012 4:00,Spring,0,0, Clear + Few clouds,13.12,15.15,49,16.9979
8/4/2011 12:00,Fall,0,1, Mist + Cloudy ,31.16,35.605,62,15.0013
5/15/2012 14:00,Summer,0,1, Mist + Cloudy ,26.24,30.305,73,12.998
3/19/2012 19:00,Spring,0,1, Clear + Few clouds,25.42,30.305,61,15.0013
8/11/2012 5:00,Fall,0,0, Clear + Few clouds,25.42,28.03,88,7.0015
9/8/2012 13:00,Fall,0,0, Clear + Few clouds,33.62,38.635,52,35.0008
5/2/2012 4:00,Summer,0,1, Clear + Few clouds,22.14,25.76,88,0
7/5/2012 12:00,Fall,0,1, Clear + Few clouds,36.9,40.91,35,23.9994
8/18/2012 16:00,Fall,0,0, Clear + Few clouds,31.16,33.335,37,16.9979
6/1/2012 5:00,Summer,0,1, Mist + Cloudy ,25.42,29.545,78,6.0032
1/17/2011 11:00,Spring,1,0, Mist + Cloudy ,6.56,7.575,55,12.998
8/11/2012 14:00,Fall,0,0, Clear + Few clouds,32.8,37.12,49,19.9995
3/15/2011 15:00,Spring,0,1, Mist + Cloudy ,15.58,19.695,43,19.0012
9/5/2012 12:00,Fall,0,1, Clear + Few clouds,31.98,38.635,70,7.0015
10/10/2011 19:00,Winter,1,0, Mist + Cloudy ,23.78,27.275,78,6.0032
1/8/2012 20:00,Spring,0,0, Clear + Few clouds,12.3,15.15,52,11.0014
5/10/2011 1:00,Summer,0,1, Clear + Few clouds,18.86,22.725,59,6.0032
6/8/2012 23:00,Summer,0,1, Clear + Few clouds,26.24,31.06,57,11.0014
11/3/2012 3:00,Winter,0,0, Mist + Cloudy ,13.94,15.91,49,16.9979
4/12/2011 10:00,Summer,0,1," Light Snow, Light Rain",20.5,24.24,82,27.9993
1/8/2011 2:00,Spring,0,0, Mist + Cloudy ,7.38,12.12,55,0
10/12/2012 2:00,Winter,0,1, Clear + Few clouds,16.4,20.455,66,6.0032
2/18/2011 13:00,Spring,0,1, Clear + Few clouds,24.6,31.06,43,12.998
4/10/2012 15:00,Summer,0,1, Clear + Few clouds,22.96,26.515,21,19.9995
7/19/2012 19:00,Fall,0,1, Clear + Few clouds,34.44,37.88,44,16.9979
10/10/2011 20:00,Winter,1,0, Clear + Few clouds,24.6,29.545,73,0
6/7/2012 16:00,Summer,0,1, Clear + Few clouds,29.52,32.575,34,15.0013
9/12/2012 20:00,Fall,0,1, Clear + Few clouds,25.42,31.06,57,8.9981
8/19/2012 22:00,Fall,0,0, Mist + Cloudy ,25.42,29.545,78,11.0014
3/10/2012 22:00,Spring,0,0, Clear + Few clouds,10.66,12.88,44,11.0014
8/2/2011 19:00,Fall,0,1, Mist + Cloudy ,35.26,37.88,36,15.0013
6/12/2011 10:00,Summer,0,0, Clear + Few clouds,31.16,35.605,58,6.0032
12/10/2011 22:00,Winter,0,0, Clear + Few clouds,9.02,11.365,41,8.9981
4/2/2012 20:00,Summer,0,1, Clear + Few clouds,18.86,22.725,31,11.0014
4/16/2012 5:00,Summer,1,0, Clear + Few clouds,22.14,25.76,77,15.0013
4/6/2012 15:00,Summer,0,1, Clear + Few clouds,20.5,24.24,27,19.0012
6/1/2011 6:00,Summer,0,1, Mist + Cloudy ,27.88,31.82,89,6.0032
1/5/2011 18:00,Spring,0,1, Clear + Few clouds,9.84,12.12,38,8.9981
6/6/2012 6:00,Summer,0,1, Clear + Few clouds,19.68,23.485,77,0
2/1/2011 3:00,Spring,0,1, Mist + Cloudy ,6.56,11.365,69,0
6/11/2012 6:00,Summer,0,1, Clear + Few clouds,25.42,28.79,83,7.0015
4/6/2011 13:00,Summer,0,1, Clear + Few clouds,18.86,22.725,38,32.9975
5/8/2011 5:00,Summer,0,0, Mist + Cloudy ,18.04,21.97,77,0
6/6/2011 8:00,Summer,0,1, Clear + Few clouds,26.24,30.305,73,6.0032
2/11/2011 2:00,Spring,0,1, Clear + Few clouds,4.1,6.82,54,6.0032
5/11/2011 2:00,Summer,0,1, Clear + Few clouds,21.32,25,59,0
3/13/2012 13:00,Spring,0,1, Clear + Few clouds,24.6,30.305,60,26.0027
8/11/2012 16:00,Fall,0,0, Clear + Few clouds,32.8,36.365,46,19.9995
5/4/2011 21:00,Summer,0,1, Clear + Few clouds,16.4,20.455,62,11.0014
1/19/2011 1:00,Spring,0,1," Light Snow, Light Rain",9.02,11.365,93,8.9981
10/5/2011 4:00,Winter,0,1, Clear + Few clouds,18.04,21.97,88,0
6/3/2011 13:00,Summer,0,1, Clear + Few clouds,27.88,31.06,26,16.9979
2/11/2012 8:00,Spring,0,0," Light Snow, Light Rain",9.02,11.365,93,8.9981
8/11/2012 10:00,Fall,0,0, Clear + Few clouds,29.52,34.09,62,6.0032
4/13/2011 20:00,Summer,0,1, Clear + Few clouds,18.04,21.97,62,16.9979
7/9/2011 8:00,Fall,0,0, Clear + Few clouds,28.7,32.575,70,16.9979
2/10/2012 14:00,Spring,0,1, Mist + Cloudy ,13.12,16.665,39,6.0032
12/6/2011 20:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,100,19.9995
9/6/2011 2:00,Fall,0,1," Light Snow, Light Rain",22.14,25.76,94,16.9979
12/13/2012 21:00,Winter,0,1, Clear + Few clouds,11.48,15.91,48,0
7/4/2011 15:00,Fall,1,0, Clear + Few clouds,33.62,37.12,43,6.0032
10/7/2011 5:00,Winter,0,1, Clear + Few clouds,17.22,21.21,82,0
2/13/2012 4:00,Spring,0,1, Clear + Few clouds,4.92,8.335,54,6.0032
10/17/2012 20:00,Winter,0,1, Clear + Few clouds,20.5,24.24,72,8.9981
6/11/2012 5:00,Summer,0,1, Clear + Few clouds,26.24,29.545,78,8.9981
6/17/2011 6:00,Summer,0,1, Clear + Few clouds,22.96,26.515,94,0
2/1/2012 12:00,Spring,0,1, Clear + Few clouds,18.04,21.97,54,7.0015
12/16/2012 13:00,Winter,0,0, Mist + Cloudy ,15.58,19.695,76,12.998
10/14/2012 4:00,Winter,0,0, Clear + Few clouds,17.22,21.21,77,19.0012
12/2/2011 21:00,Winter,0,1, Clear + Few clouds,13.94,16.665,49,12.998
12/7/2011 14:00,Winter,0,1," Light Snow, Light Rain",18.04,21.97,100,12.998
7/17/2012 10:00,Fall,0,1, Mist + Cloudy ,34.44,39.395,49,12.998
3/9/2012 7:00,Spring,0,1, Mist + Cloudy ,15.58,19.695,40,19.9995
4/4/2011 17:00,Summer,0,1, Clear + Few clouds,30.34,32.575,23,40.9973
10/1/2011 4:00,Winter,0,0, Clear + Few clouds,18.04,21.97,58,27.9993
10/12/2011 7:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,88,26.0027
9/4/2012 11:00,Fall,0,1, Mist + Cloudy ,30.34,34.85,70,19.0012
1/16/2011 16:00,Spring,0,0, Clear + Few clouds,9.84,11.365,38,15.0013
3/2/2011 6:00,Spring,0,1, Clear + Few clouds,9.02,10.605,55,16.9979
2/9/2012 20:00,Spring,0,1, Clear + Few clouds,13.12,17.425,36,0
6/15/2011 14:00,Summer,0,1, Clear + Few clouds,30.34,32.575,28,0
5/19/2011 14:00,Summer,0,1," Light Snow, Light Rain",22.14,25.76,73,12.998
12/8/2012 2:00,Winter,0,0, Mist + Cloudy ,14.76,17.425,93,8.9981
7/17/2011 22:00,Fall,0,0, Clear + Few clouds,29.52,34.09,66,15.0013
10/17/2011 9:00,Winter,0,1, Mist + Cloudy ,20.5,24.24,45,19.0012
6/1/2011 16:00,Summer,0,1, Clear + Few clouds,35.26,40.15,47,19.9995
1/17/2012 7:00,Spring,0,1," Light Snow, Light Rain",12.3,14.395,81,15.0013
8/17/2011 3:00,Fall,0,1, Clear + Few clouds,26.24,29.545,78,0
8/16/2011 16:00,Fall,0,1, Clear + Few clouds,32.8,35.605,41,15.0013
8/15/2011 0:00,Fall,0,1," Light Snow, Light Rain",24.6,27.275,88,6.0032
9/7/2011 7:00,Fall,0,1," Light Snow, Light Rain",24.6,27.275,88,6.0032
7/17/2012 7:00,Fall,0,1, Mist + Cloudy ,30.34,34.85,70,0
12/2/2011 17:00,Winter,0,1, Clear + Few clouds,17.22,21.21,38,0
4/3/2012 15:00,Summer,0,1, Clear + Few clouds,24.6,29.545,20,12.998
2/16/2012 0:00,Spring,0,1, Mist + Cloudy ,12.3,15.15,70,8.9981
10/2/2012 14:00,Winter,0,1," Light Snow, Light Rain",24.6,27.275,88,8.9981
10/19/2012 11:00,Winter,0,1, Clear + Few clouds,24.6,28.03,83,12.998
7/1/2011 8:00,Fall,0,1, Clear + Few clouds,28.7,31.82,42,11.0014
3/8/2012 0:00,Spring,0,1, Clear + Few clouds,18.04,21.97,62,22.0028
1/16/2011 14:00,Spring,0,0, Clear + Few clouds,11.48,13.635,36,16.9979
12/17/2012 3:00,Winter,0,1, Mist + Cloudy ,14.76,18.94,93,0
4/7/2012 3:00,Summer,0,0, Clear + Few clouds,14.76,16.665,32,16.9979
3/13/2012 18:00,Spring,0,1, Clear + Few clouds,28.7,31.82,34,19.9995
2/18/2012 9:00,Spring,0,0, Clear + Few clouds,9.02,12.12,80,7.0015
12/15/2012 6:00,Winter,0,0, Mist + Cloudy ,9.84,14.395,75,0
8/14/2012 23:00,Fall,0,1, Clear + Few clouds,29.52,34.09,66,11.0014
8/15/2012 19:00,Fall,0,1, Clear + Few clouds,28.7,32.575,61,8.9981
1/2/2012 18:00,Spring,1,0, Clear + Few clouds,10.66,12.12,33,16.9979
2/18/2012 20:00,Spring,0,0, Clear + Few clouds,18.04,21.97,44,11.0014
1/7/2011 1:00,Spring,0,1, Mist + Cloudy ,8.2,9.85,69,15.0013
5/3/2011 17:00,Summer,0,1, Clear + Few clouds,28.7,32.575,54,31.0009
6/3/2012 23:00,Summer,0,0, Clear + Few clouds,23.78,27.275,53,7.0015
10/18/2012 2:00,Winter,0,1, Clear + Few clouds,18.86,22.725,82,12.998
8/1/2011 7:00,Fall,0,1, Clear + Few clouds,30.34,34.09,62,0
12/3/2012 15:00,Winter,0,1, Clear + Few clouds,24.6,31.06,56,0
11/5/2011 6:00,Winter,0,0, Clear + Few clouds,10.66,12.12,60,16.9979
2/18/2011 1:00,Spring,0,1, Clear + Few clouds,18.04,21.97,72,15.0013
7/7/2012 22:00,Fall,0,0, Clear + Few clouds,34.44,41.665,59,12.998
6/1/2011 19:00,Summer,0,1, Mist + Cloudy ,30.34,35.605,79,11.0014
3/11/2011 15:00,Spring,0,1, Mist + Cloudy ,13.94,15.91,53,16.9979
5/7/2012 10:00,Summer,0,1, Mist + Cloudy ,21.32,25,77,12.998
3/8/2012 14:00,Spring,0,1, Mist + Cloudy ,25.42,31.06,43,43.0006
5/16/2012 3:00,Summer,0,1, Clear + Few clouds,22.96,26.515,88,7.0015
6/2/2011 18:00,Summer,0,1, Clear + Few clouds,30.34,32.575,22,26.0027
1/3/2012 11:00,Spring,0,1, Clear + Few clouds,7.38,6.82,37,35.0008
4/12/2011 8:00,Summer,0,1," Light Snow, Light Rain",19.68,23.485,88,26.0027
12/13/2012 9:00,Winter,0,1, Clear + Few clouds,11.48,13.635,52,16.9979
10/1/2011 15:00,Winter,0,0, Mist + Cloudy ,17.22,21.21,71,19.0012
9/11/2012 3:00,Fall,0,1, Clear + Few clouds,19.68,23.485,67,8.9981
2/3/2011 16:00,Spring,0,1, Clear + Few clouds,9.02,10.605,37,16.9979
12/14/2012 11:00,Winter,0,1, Clear + Few clouds,13.12,15.15,65,12.998
2/7/2012 5:00,Spring,0,1, Clear + Few clouds,13.12,16.665,49,6.0032
10/9/2011 16:00,Winter,0,0, Clear + Few clouds,27.06,31.06,50,8.9981
1/19/2011 15:00,Spring,0,1, Clear + Few clouds,16.4,20.455,54,19.0012
2/1/2012 2:00,Spring,0,1, Clear + Few clouds,18.04,21.97,44,19.0012
11/19/2011 7:00,Winter,0,0, Clear + Few clouds,9.84,11.365,60,16.9979
10/13/2011 15:00,Winter,0,1, Clear + Few clouds,27.06,30.305,78,12.998
7/13/2011 19:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,7.0015
9/18/2011 1:00,Fall,0,0, Clear + Few clouds,18.86,22.725,77,15.0013
7/7/2012 11:00,Fall,0,0, Clear + Few clouds,38.54,43.94,38,12.998
1/8/2012 1:00,Spring,0,0, Clear + Few clouds,13.94,16.665,42,12.998
11/19/2011 17:00,Winter,0,0, Clear + Few clouds,16.4,20.455,40,12.998
9/2/2011 2:00,Fall,0,1," Light Snow, Light Rain",25.42,29.545,73,7.0015
2/8/2012 20:00,Spring,0,1," Light Snow, Light Rain",9.84,12.12,87,8.9981
4/8/2012 5:00,Summer,0,0, Clear + Few clouds,15.58,19.695,46,0
6/3/2011 9:00,Summer,0,1, Clear + Few clouds,23.78,27.275,40,11.0014
5/19/2011 17:00,Summer,0,1, Clear + Few clouds,22.96,26.515,78,11.0014
7/8/2012 11:00,Fall,0,0, Clear + Few clouds,37.72,44.695,42,19.9995
2/19/2012 13:00,Spring,0,0, Clear + Few clouds,12.3,15.15,49,11.0014
10/18/2011 18:00,Winter,0,1, Clear + Few clouds,22.96,26.515,68,7.0015
2/9/2011 19:00,Spring,0,1," Light Snow, Light Rain",5.74,6.06,86,16.9979
3/9/2011 21:00,Spring,0,1, Mist + Cloudy ,13.12,15.15,93,22.0028
2/5/2011 19:00,Spring,0,0, Mist + Cloudy ,11.48,12.12,93,30.0026
2/15/2012 7:00,Spring,0,1, Mist + Cloudy ,12.3,14.395,65,12.998
12/3/2011 13:00,Winter,0,0, Clear + Few clouds,14.76,18.18,50,6.0032
6/4/2011 10:00,Summer,0,0, Clear + Few clouds,26.24,31.06,38,7.0015
6/9/2011 18:00,Summer,0,1, Clear + Few clouds,36.08,40.15,39,19.0012
12/14/2011 9:00,Winter,0,1, Mist + Cloudy ,12.3,16.665,61,0
10/7/2011 2:00,Winter,0,1, Clear + Few clouds,17.22,21.21,88,0
9/6/2012 6:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,84,6.0032
6/13/2011 23:00,Summer,0,1, Clear + Few clouds,25.42,31.06,46,12.998
6/15/2012 12:00,Summer,0,1, Clear + Few clouds,28.7,31.82,45,11.0014
8/18/2012 18:00,Fall,0,0, Clear + Few clouds,30.34,32.575,37,11.0014
11/13/2012 22:00,Winter,0,1, Clear + Few clouds,10.66,11.365,56,22.0028
1/16/2012 4:00,Spring,1,0, Clear + Few clouds,4.92,7.575,58,7.0015
10/13/2012 14:00,Winter,0,0, Clear + Few clouds,19.68,23.485,33,12.998
8/8/2012 22:00,Fall,0,1, Clear + Few clouds,29.52,34.85,74,7.0015
6/9/2012 17:00,Summer,0,0, Clear + Few clouds,34.44,35.605,24,0
2/8/2012 6:00,Spring,0,1, Mist + Cloudy ,9.84,14.395,70,0
8/5/2012 13:00,Fall,0,0, Clear + Few clouds,36.08,40.91,44,31.0009
5/6/2012 14:00,Summer,0,0, Mist + Cloudy ,24.6,30.305,64,7.0015
8/6/2012 2:00,Fall,0,1, Mist + Cloudy ,29.52,34.85,79,8.9981
3/17/2012 6:00,Spring,0,0, Mist + Cloudy ,17.22,21.21,94,12.998
1/3/2012 2:00,Spring,0,1, Clear + Few clouds,7.38,8.335,51,16.9979
3/17/2011 23:00,Spring,0,1, Clear + Few clouds,17.22,21.21,62,19.0012
6/18/2011 3:00,Summer,0,0, Clear + Few clouds,24.6,27.275,88,6.0032
3/15/2012 23:00,Spring,0,1, Clear + Few clouds,19.68,23.485,72,12.998
1/6/2012 8:00,Spring,0,1, Clear + Few clouds,9.84,12.12,70,8.9981
2/3/2011 20:00,Spring,0,1, Clear + Few clouds,8.2,11.365,47,6.0032
10/3/2011 20:00,Winter,0,1," Light Snow, Light Rain",16.4,20.455,82,0
2/8/2012 4:00,Spring,0,1, Clear + Few clouds,9.84,12.88,70,6.0032
11/12/2011 19:00,Winter,0,0, Clear + Few clouds,17.22,21.21,50,16.9979
9/16/2011 19:00,Fall,0,1, Mist + Cloudy ,20.5,24.24,55,11.0014
8/13/2012 10:00,Fall,0,1, Mist + Cloudy ,31.16,34.09,40,0
10/8/2011 11:00,Winter,0,0, Clear + Few clouds,23.78,27.275,56,0
3/3/2012 7:00,Spring,0,0, Mist + Cloudy ,14.76,17.425,93,8.9981
2/18/2012 4:00,Spring,0,0, Clear + Few clouds,10.66,15.15,70,0
4/5/2011 21:00,Summer,0,1, Clear + Few clouds,13.94,14.395,46,35.0008
8/17/2011 12:00,Fall,0,1, Clear + Few clouds,32.8,36.365,43,19.0012
2/11/2011 8:00,Spring,0,1, Clear + Few clouds,4.1,6.06,74,11.0014
5/17/2011 8:00,Summer,0,1, Mist + Cloudy ,21.32,25,94,19.9995
11/11/2012 6:00,Winter,0,0, Clear + Few clouds,12.3,15.91,87,6.0032
5/6/2012 4:00,Summer,0,0," Light Snow, Light Rain",21.32,25,83,11.0014
9/9/2011 7:00,Fall,0,1," Light Snow, Light Rain",25.42,25.76,100,16.9979
10/10/2011 10:00,Winter,1,0, Clear + Few clouds,22.96,26.515,73,11.0014
7/12/2012 1:00,Fall,0,1, Mist + Cloudy ,27.06,31.06,61,0
12/5/2011 9:00,Winter,0,1, Mist + Cloudy ,14.76,18.18,87,6.0032
11/19/2011 21:00,Winter,0,0, Mist + Cloudy ,14.76,17.425,62,12.998
7/4/2011 8:00,Fall,1,0, Clear + Few clouds,28.7,33.335,74,7.0015
9/15/2011 22:00,Fall,0,1, Clear + Few clouds,18.04,21.97,67,19.0012
6/3/2012 18:00,Summer,0,0, Clear + Few clouds,28.7,31.82,34,16.9979
11/18/2012 6:00,Winter,0,0, Clear + Few clouds,11.48,13.635,81,11.0014
11/13/2011 2:00,Winter,0,0, Clear + Few clouds,14.76,18.18,57,7.0015
3/14/2011 15:00,Spring,0,1, Clear + Few clouds,15.58,19.695,37,11.0014
2/9/2012 11:00,Spring,0,1, Clear + Few clouds,9.84,11.365,52,15.0013
11/15/2012 22:00,Winter,0,1, Mist + Cloudy ,13.12,15.91,66,11.0014
2/4/2012 6:00,Spring,0,0, Clear + Few clouds,9.02,11.365,87,8.9981
7/8/2012 15:00,Fall,0,0," Light Snow, Light Rain",37.72,44.695,42,19.0012
4/7/2011 11:00,Summer,0,1, Mist + Cloudy ,18.86,22.725,55,0
7/12/2012 11:00,Fall,0,1, Clear + Few clouds,31.16,34.09,45,7.0015
8/12/2011 19:00,Fall,0,1, Clear + Few clouds,30.34,33.335,42,15.0013
12/5/2011 0:00,Winter,0,1, Clear + Few clouds,13.12,16.665,87,6.0032
1/11/2011 22:00,Spring,0,1," Light Snow, Light Rain",6.56,9.09,93,7.0015
10/2/2011 12:00,Winter,0,0, Mist + Cloudy ,16.4,20.455,62,12.998
12/13/2011 12:00,Winter,0,1, Clear + Few clouds,14.76,16.665,43,23.9994
5/18/2011 5:00,Summer,0,1, Clear + Few clouds,21.32,25,100,15.0013
9/3/2012 14:00,Fall,1,0, Clear + Few clouds,30.34,34.85,70,19.9995
5/17/2012 23:00,Summer,0,1, Clear + Few clouds,22.14,25.76,49,8.9981
1/14/2012 11:00,Spring,0,0, Clear + Few clouds,8.2,9.85,40,12.998
3/18/2011 17:00,Spring,0,1, Clear + Few clouds,28.7,31.82,37,22.0028
9/14/2012 14:00,Fall,0,1, Mist + Cloudy ,29.52,32.575,45,11.0014
9/4/2011 0:00,Fall,0,0, Clear + Few clouds,27.06,29.545,89,12.998
6/7/2012 14:00,Summer,0,1, Clear + Few clouds,29.52,32.575,37,16.9979
7/5/2011 11:00,Fall,0,1, Clear + Few clouds,31.98,34.85,46,7.0015
4/10/2012 3:00,Summer,0,1, Clear + Few clouds,14.76,17.425,71,8.9981
1/9/2011 4:00,Spring,0,0, Clear + Few clouds,3.28,4.545,53,12.998
4/6/2012 20:00,Summer,0,1, Clear + Few clouds,18.86,22.725,24,19.0012
7/17/2011 10:00,Fall,0,0, Clear + Few clouds,30.34,34.09,60,15.0013
6/1/2012 0:00,Summer,0,1, Clear + Few clouds,27.06,31.06,50,16.9979
10/11/2012 2:00,Winter,0,1, Clear + Few clouds,17.22,21.21,50,8.9981
3/8/2011 16:00,Spring,0,1, Clear + Few clouds,15.58,19.695,27,11.0014
7/15/2012 16:00,Fall,0,0, Clear + Few clouds,35.26,39.395,41,15.0013
10/10/2011 11:00,Winter,1,0, Clear + Few clouds,25.42,30.305,69,6.0032
5/15/2011 17:00,Summer,0,0," Light Snow, Light Rain",22.96,26.515,78,23.9994
3/8/2012 21:00,Spring,0,1, Clear + Few clouds,24.6,31.06,43,26.0027
5/9/2011 16:00,Summer,0,1, Clear + Few clouds,26.24,31.06,38,15.0013
1/17/2012 17:00,Spring,0,1, Clear + Few clouds,18.86,22.725,63,30.0026
11/6/2011 15:00,Winter,0,0, Clear + Few clouds,19.68,23.485,51,12.998
3/19/2011 7:00,Spring,0,0, Clear + Few clouds,16.4,20.455,50,22.0028
10/5/2011 6:00,Winter,0,1, Clear + Few clouds,18.04,21.97,82,7.0015
6/14/2011 12:00,Summer,0,1, Clear + Few clouds,26.24,31.06,41,23.9994
3/7/2011 11:00,Spring,0,1, Clear + Few clouds,10.66,10.605,48,30.0026
10/1/2012 9:00,Winter,0,1, Mist + Cloudy ,21.32,25,63,0
4/9/2011 11:00,Summer,0,0, Mist + Cloudy ,14.76,18.18,81,0
3/16/2012 4:00,Spring,0,1, Mist + Cloudy ,16.4,20.455,87,16.9979
3/7/2011 23:00,Spring,0,1, Clear + Few clouds,11.48,15.91,48,0
7/17/2011 14:00,Fall,0,0, Clear + Few clouds,32.8,37.12,49,23.9994
4/13/2011 21:00,Summer,0,1, Clear + Few clouds,17.22,21.21,67,11.0014
5/7/2011 2:00,Summer,0,0, Clear + Few clouds,17.22,21.21,82,6.0032
5/17/2011 13:00,Summer,0,1, Mist + Cloudy ,22.96,26.515,88,22.0028
7/14/2012 1:00,Fall,0,0, Mist + Cloudy ,28.7,32.575,51,7.0015
6/5/2011 15:00,Summer,0,0, Clear + Few clouds,28.7,32.575,54,0
1/14/2012 7:00,Spring,0,0, Clear + Few clouds,5.74,7.575,50,8.9981
4/18/2011 20:00,Summer,0,1, Clear + Few clouds,24.6,31.06,33,19.9995
4/4/2012 1:00,Summer,0,1, Clear + Few clouds,18.86,22.725,59,0
10/19/2011 22:00,Winter,0,1, Mist + Cloudy ,23.78,27.275,94,23.9994
5/13/2012 9:00,Summer,0,0, Clear + Few clouds,24.6,31.06,56,8.9981
9/3/2012 10:00,Fall,1,0, Mist + Cloudy ,30.34,35.605,74,15.0013
7/16/2011 9:00,Fall,0,0, Clear + Few clouds,28.7,32.575,54,15.0013
9/10/2011 21:00,Fall,0,0, Clear + Few clouds,26.24,29.545,78,6.0032
9/8/2011 6:00,Fall,0,1," Light Snow, Light Rain",25.42,27.275,94,11.0014
1/5/2012 7:00,Spring,0,1, Mist + Cloudy ,8.2,11.365,69,6.0032
